1349178457 50941 1875 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349178637 50946 1875 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349189822 50946 1928 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349190461 50946 1943 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349342227 51042 2191 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349355620 51043 2191 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349363499 51043 2207 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349366643 51043 2212 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349366823 51043 2220 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349425691 51313 2220 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349431713 51313 2232 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349447557 51314 2447 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349676028 51695 2447 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349676159 51782 2447 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349678130 51812 2447 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349678653 51836 2447 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349679083 51843 2447 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349680396 51860 2447 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349689747 51875 2447 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349697249 55533 2466 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349702788 59081 2479 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349707667 59929 2570 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349710774 59929 2643 0 0 1382 32 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349765023 59929 2643 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349768647 59929 2648 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349774017 59929 2650 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349779618 59929 2705 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349787377 60243 2705 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349787867 60243 2869 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349864722 60243 2985 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349880639 60243 3031 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349881378 60243 3031 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349885377 60243 3066 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349950427 60245 3154 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349953672 60277 3155 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1349968803 60284 3155 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1350025432 60460 3155 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1350027847 60510 3692 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1350042002 60510 3692 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1350044165 60510 3869 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1350054826 60525 3971 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1350194149 60525 3971 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1350197572 60578 3971 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1350226560 60578 4002 0 0 1382 36 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1350300786 60578 4141 0 0 1382 45 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1350303921 60581 4141 0 0 1382 45 2068 164 0 663 0 0 0 174 22 0 6 0 0 0
1350310596 60836 4143 0 0 1382 45 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350312418 60855 4319 0 0 1382 45 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350371224 60914 4319 0 0 1382 45 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350381437 60914 6071 0 0 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350399736 60914 6071 0 2 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350401027 60914 6647 0 3 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350414151 61037 6647 0 3 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350475832 61395 6647 0 3 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350548814 61395 6659 0 3 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350561795 61408 6728 0 5 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350565838 61409 7718 0 5 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350567609 61409 7752 0 5 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350573827 61415 7756 0 5 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350638526 61473 7780 0 5 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350642132 61473 7780 0 5 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350642292 61587 7780 0 5 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350658549 61587 8654 0 5 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350742477 61587 8654 0 70 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350805190 61609 8654 0 70 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350900287 61692 8654 0 70 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350900433 61966 8730 0 70 1382 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350937529 61997 8730 0 70 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350987743 62027 8730 0 70 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350987888 62028 8730 0 70 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350989621 62042 8730 0 70 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1350989967 62068 8958 0 70 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351000871 62078 8992 0 73 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351004220 62082 8992 0 73 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351005896 62082 9011 0 73 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351006457 62091 9011 0 73 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351007233 62099 9011 0 73 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351007476 62099 9011 0 73 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351073956 62099 9020 0 91 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351082723 62101 9020 0 91 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351090096 62220 9339 0 91 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351157175 62220 9339 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351162840 62220 9346 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351163865 62220 9352 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351165679 62220 9358 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351168052 62220 9369 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351177513 62220 9609 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351246508 62220 9789 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351253466 62220 9856 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351255811 62220 9959 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351264947 62220 10020 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351530200 62220 10267 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351768216 62220 10562 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351862912 62223 10562 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351864818 62238 10562 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351864933 62246 10562 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351865244 62250 10903 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1351882133 62250 10903 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352107553 62323 10995 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352120450 62328 10995 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352191030 62328 11622 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352192945 62346 13178 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352216009 62427 13221 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352296340 62446 13221 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352296702 62455 13221 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352309250 62457 13996 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352365498 62457 14002 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352391699 62457 14282 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352450727 62475 14288 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352456585 62475 14288 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352457260 62484 14289 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352477263 62496 14448 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352479746 62664 14448 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352631243 62664 14463 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352724026 62664 14798 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352730883 62664 14862 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352801426 62664 14896 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352804008 62684 14896 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352805886 62738 14980 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352816242 62773 15016 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352816898 62774 15016 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352826895 62778 15026 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352891765 62778 15122 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352893560 62778 15190 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352966484 62778 15981 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352990876 63000 15982 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1352996486 63011 15982 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353057523 63020 15982 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353057677 63026 15982 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353069217 63033 16397 0 96 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353185185 63033 16397 0 98 1383 46 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353245943 63033 16397 0 98 1383 47 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353315271 63034 16397 0 98 1383 47 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353334058 63034 16397 0 98 1383 47 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353506601 63039 16397 0 98 1383 47 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353509900 63099 16397 0 98 1383 47 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353570551 63103 16397 0 98 1383 47 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353570602 63104 16397 0 98 1383 47 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353572400 63131 16397 0 264 1383 47 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353577866 63148 16397 0 264 1383 47 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353596039 63149 16397 0 264 1383 47 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353618283 63163 16397 0 264 1383 48 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353676408 63164 16397 0 264 1383 48 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353676523 63165 16397 0 264 1383 48 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353678056 63172 16397 0 264 1383 48 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353678428 63194 16397 0 264 1383 48 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353688144 63220 16401 0 264 1383 48 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353842930 63220 16401 0 264 1383 51 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1353843066 63220 18713 0 264 1383 52 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354009948 63220 18747 0 264 1383 52 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354012078 63220 18773 0 264 1383 52 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354017290 63220 18775 0 265 1383 52 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354027541 63220 18779 0 265 1383 52 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354030993 63220 19255 0 265 1383 52 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354047825 63220 19255 0 314 1383 52 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354118861 63221 19900 0 356 1383 52 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354184492 63221 20026 0 404 1383 52 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354195599 63221 20285 0 404 1383 52 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354200334 63221 20285 0 420 1383 52 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354213952 63221 20605 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354522405 63231 20605 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354533542 63259 20605 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354534462 63339 24328 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354699298 63339 24400 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354722783 63339 24410 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354722836 63339 24412 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354723442 63339 24413 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354725123 63339 24422 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354787677 63339 24461 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354789060 63339 24463 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354792007 63339 24465 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354801553 63339 24466 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354801944 63339 24694 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354810556 63339 24702 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354883547 63339 24773 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1354885061 63339 24801 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1355227177 63339 24854 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1355241496 63584 24890 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1355311915 63584 24955 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1355413059 65330 24955 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1355493118 65336 24955 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1355502368 65336 24955 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1355503861 65389 24955 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1355824055 65390 24955 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1355824131 65412 24955 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1355921430 65430 24956 0 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1356272074 65430 24956 8 464 1383 71 2068 164 0 663 0 0 0 175 22 0 6 0 0 0
1357559599 65430 24956 8 464 1383 71 2068 164 0 663 0 0 0 175 144 0 6 0 0 0
1357561158 65430 24956 15 587 1383 71 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1357563753 65430 24956 15 587 1384 71 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1357665013 65430 24970 15 587 1384 71 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1357665347 65430 24972 15 587 1384 71 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1357738098 65688 24972 15 587 1384 71 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1357751805 65688 25083 15 587 1384 71 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1357817109 65688 25085 15 926 1384 71 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1357911447 65688 25166 15 926 1384 71 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1358175895 65688 25180 15 926 1384 75 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1358181497 65739 25351 15 989 1384 75 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1358245682 65739 25364 15 989 1384 75 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1358246805 65739 25378 15 989 1384 75 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1358251159 65739 25564 15 989 1384 75 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1358257910 65756 25564 15 990 1384 75 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1358267964 65756 25737 15 990 1384 75 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1358427931 65756 25737 15 993 1384 75 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1358430592 65756 25760 15 993 1384 75 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1358433279 65756 26532 15 993 1384 75 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1358502192 65919 26536 15 1025 1384 75 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1358521670 65919 26606 15 1025 1384 75 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1358521750 65919 26613 15 1025 1384 75 2068 164 0 663 0 0 0 175 145 0 6 0 0 0
1358701782 65919 26613 15 1025 1384 75 2068 164 0 663 0 0 3 177 145 0 6 0 0 0
1358767423 65919 26613 15 1026 1384 75 2068 164 0 663 0 0 3 177 145 0 6 0 0 0
1358849279 65920 27903 15 1026 1384 75 2068 164 0 663 0 0 3 177 145 0 6 0 0 0
1358857941 65920 28012 15 1026 1384 75 2068 164 0 663 0 0 3 177 145 0 6 0 0 0
1359023186 65920 28015 15 1026 1384 75 2068 164 0 663 0 0 3 177 145 0 6 0 0 0
1359023684 65920 28016 15 1026 1384 75 2068 164 0 663 0 0 3 177 145 0 6 0 0 0
1359032052 65921 28016 15 1026 1384 75 2068 164 0 663 0 0 3 177 145 0 6 0 0 0
1359035256 65921 28198 15 1026 1384 75 2068 164 0 663 0 0 3 177 145 0 6 0 0 0
1359046677 65921 28204 15 1026 1384 75 2068 164 0 663 0 0 3 177 145 0 6 0 0 0
1359120622 65946 28204 15 1026 1384 75 2068 164 0 663 0 0 3 177 145 0 6 0 0 0
1359123045 65946 28215 15 1026 1384 75 2068 164 0 663 0 0 3 177 145 0 6 0 0 0
1359164745 65946 28588 15 1026 1384 75 2068 164 0 663 0 0 6 177 145 0 6 0 0 0
1359371612 65963 28588 15 1026 1384 75 2068 164 0 663 0 0 6 177 145 0 6 0 0 0
1359374565 65963 28588 15 1026 1504 75 2068 164 0 663 0 0 9 177 145 0 6 0 0 0
1359374636 65963 28668 15 1026 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359378860 65966 28668 15 1026 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359452880 65968 28668 15 1026 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359453286 65968 28668 15 1026 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359454768 65972 28668 15 1026 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359455386 65972 28668 15 1026 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359457542 65984 28676 15 1026 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359458454 65985 28676 15 1026 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359458486 65992 28676 15 1026 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359459990 66024 28676 15 1026 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359466136 66024 28682 15 1026 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359466432 66024 28941 15 1026 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359637888 66024 28941 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359653285 66033 29249 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359707203 66033 29287 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359709126 66033 29294 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359710552 66033 29309 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359713894 66033 29327 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359715552 66046 29823 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359716899 66046 29857 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359964629 66142 29857 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359966115 66185 29857 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359976615 66204 29912 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1359992796 66208 29912 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360012900 66208 29912 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360062621 66428 29912 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360062683 66766 31143 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360070882 66766 31148 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360083082 66766 31163 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360083196 66791 31174 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360150115 66897 31180 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360154685 66919 31180 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360156928 66919 31227 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360160903 66919 31231 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360250482 66919 31236 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360318933 66919 33287 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360342648 66969 33287 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360576971 66969 33310 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360580742 67078 33311 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360591343 67078 33327 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360593480 67078 33336 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360686275 67117 33366 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360753126 67128 33366 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360755157 67145 33392 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360771498 67595 33392 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360838313 67595 33396 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360847721 67658 33419 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360916465 67691 33419 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360921861 67693 33419 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360922421 67693 33482 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1360927614 67693 33543 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361273544 67700 33543 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361349339 67700 33549 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361354611 68045 33549 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361359047 68045 34028 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361368894 68045 34059 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361440335 68045 34073 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361454001 68045 34123 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361454012 68047 34123 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361454891 68066 34300 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
1361465477 68066 34337 15 1068 1504 75 2068 164 0 663 0 0 10 177 145 0 6 0 0 0
