1349697249 314 38 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349702788 315 39 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349707667 316 40 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349710774 316 41 0 0 31 4 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349765023 316 41 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349768647 316 42 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349774017 316 43 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349779618 316 44 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349787377 318 44 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349787867 318 45 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349864722 318 46 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349880639 318 47 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349881378 318 48 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349885377 318 49 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349950427 319 50 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349953672 323 51 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1349968803 324 51 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1350025432 328 51 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1350027847 330 52 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1350042002 330 53 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1350044165 330 54 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1350054826 331 55 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1350194149 332 55 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1350197572 335 55 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1350226560 335 56 0 0 31 5 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1350300786 335 59 0 0 31 6 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1350303921 336 59 0 0 31 6 25 21 0 1 0 0 0 3 3 0 4 0 0 0
1350310596 341 60 0 0 31 6 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350312418 343 61 0 0 31 6 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350371224 346 61 0 0 31 6 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350381437 346 62 0 0 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350399736 346 62 0 1 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350401027 346 63 0 2 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350414151 350 63 0 3 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350475832 353 63 0 3 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350548814 354 64 0 3 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350561795 356 66 0 4 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350565838 357 67 0 4 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350567609 357 68 0 4 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350573827 358 69 0 4 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350638526 359 70 0 4 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350642132 360 70 0 4 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350642292 361 70 0 4 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350658549 361 72 0 4 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350742477 361 72 0 5 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350805190 362 72 0 5 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350900287 363 72 0 5 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350900433 365 73 0 5 31 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350937529 366 73 0 5 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350987743 367 73 0 5 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350987888 368 73 0 5 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350989621 369 73 0 5 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1350989967 370 75 0 5 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351000871 371 78 0 6 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351004220 372 78 0 6 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351005896 372 79 0 6 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351006457 373 79 0 6 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351007233 374 79 0 6 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351007476 375 79 0 6 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351073956 375 80 0 7 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351082723 377 80 0 7 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351090096 378 81 0 7 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351157175 379 81 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351162840 379 82 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351163865 379 83 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351165679 379 84 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351168052 379 85 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351177513 379 87 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351246508 379 88 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351253466 379 89 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351255811 379 90 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351264947 379 91 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351530200 379 92 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351768216 379 94 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351862912 380 94 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351864818 381 94 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351864933 382 94 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351865244 383 95 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1351882133 383 95 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352107553 385 96 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352120450 386 96 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352191030 386 97 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352192945 388 100 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352216009 392 101 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352296340 394 101 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352296702 396 101 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352309250 397 103 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352365498 397 104 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352391699 397 106 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352450727 400 107 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352456585 401 107 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352457260 402 108 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352477263 404 109 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352479746 405 109 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352631243 405 110 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352724026 405 111 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352730883 405 112 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352801426 405 114 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352804008 406 114 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352805886 408 115 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352816242 409 116 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352816898 410 116 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352826895 411 117 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352891765 411 119 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352893560 411 120 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352966484 411 123 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352990876 412 124 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1352996486 413 124 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353057523 414 124 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353057677 415 124 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353069217 416 126 0 8 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353185185 416 126 0 9 32 7 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353245943 416 126 0 9 32 8 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353315271 417 126 0 9 32 8 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353334058 418 126 0 9 32 8 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353506601 419 126 0 9 32 8 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353509900 420 126 0 9 32 8 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353570551 421 126 0 9 32 8 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353570602 422 126 0 9 32 8 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353572400 423 126 0 11 32 8 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353577866 425 126 0 11 32 8 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353596039 426 126 0 11 32 8 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353618283 427 126 0 11 32 9 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353676408 428 126 0 11 32 9 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353676523 429 126 0 11 32 9 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353678056 430 126 0 11 32 9 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353678428 432 126 0 11 32 9 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353688144 433 127 0 11 32 9 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353842930 433 127 0 11 32 10 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1353843066 433 128 0 11 32 11 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354009948 433 129 0 11 32 11 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354012078 433 130 0 11 32 11 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354017290 433 131 0 12 32 11 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354027541 433 132 0 12 32 11 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354030993 433 134 0 12 32 11 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354047825 433 134 0 13 32 11 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354118861 434 136 0 14 32 11 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354184492 434 137 0 15 32 11 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354195599 434 138 0 15 32 11 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354200334 434 138 0 16 32 11 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354213952 434 139 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354522405 435 139 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354533542 436 139 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354534462 437 144 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354699298 437 145 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354722783 437 146 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354722836 437 147 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354723442 437 148 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354725123 437 150 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354787677 437 151 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354789060 437 152 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354792007 437 153 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354801553 437 154 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354801944 437 155 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354810556 437 157 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354883547 437 158 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1354885061 437 159 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1355227177 437 161 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1355241496 441 162 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1355311915 441 163 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1355413059 442 163 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1355493118 443 163 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1355502368 444 163 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1355503861 445 163 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1355824055 446 163 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1355824131 447 163 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1355921430 449 164 0 17 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1356272074 449 164 2 18 32 13 25 21 0 1 0 0 0 4 3 0 4 0 0 0
1357559599 449 164 2 18 32 13 25 21 0 1 0 0 0 4 4 0 4 0 0 0
1357561158 449 164 3 21 32 13 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1357563753 449 164 3 21 33 13 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1357665013 449 165 3 21 33 13 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1357665347 449 166 3 21 33 13 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1357738098 451 166 3 21 33 13 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1357751805 451 167 3 21 33 13 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1357817109 451 168 3 23 33 13 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1357911447 451 169 3 24 33 13 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1358175895 451 172 3 24 33 14 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1358181497 453 173 3 25 33 14 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1358245682 453 174 3 25 33 14 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1358246805 453 175 3 25 33 14 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1358251159 453 176 3 25 33 14 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1358257910 454 176 3 26 33 14 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1358267964 454 177 3 26 33 14 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1358427931 454 177 3 27 33 14 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1358430592 454 178 3 27 33 14 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1358433279 454 181 3 27 33 14 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1358502192 455 182 3 28 33 14 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1358521670 455 184 3 28 33 14 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1358521750 455 185 3 28 33 14 25 21 0 1 0 0 0 4 5 0 4 0 0 0
1358701782 455 185 3 28 33 14 25 21 0 1 0 0 1 5 5 0 4 0 0 0
1358767423 455 185 3 29 33 14 25 21 0 1 0 0 1 5 5 0 4 0 0 0
1358849279 456 187 3 29 33 14 25 21 0 1 0 0 1 5 5 0 4 0 0 0
1358857941 456 189 3 29 33 14 25 21 0 1 0 0 1 5 5 0 4 0 0 0
1359023186 456 191 3 29 33 14 25 21 0 1 0 0 1 5 5 0 4 0 0 0
1359023684 456 192 3 29 33 14 25 21 0 1 0 0 1 5 5 0 4 0 0 0
1359032052 457 192 3 29 33 14 25 21 0 1 0 0 1 5 5 0 4 0 0 0
1359035256 457 194 3 29 33 14 25 21 0 1 0 0 1 5 5 0 4 0 0 0
1359046677 457 195 3 29 33 14 25 21 0 1 0 0 1 5 5 0 4 0 0 0
1359120622 458 195 3 29 33 14 25 21 0 1 0 0 1 5 5 0 4 0 0 0
1359123045 458 196 3 29 33 14 25 21 0 1 0 0 1 5 5 0 4 0 0 0
1359164745 458 199 3 29 33 14 25 21 0 1 0 0 2 5 5 0 4 0 0 0
1359371612 459 199 3 29 33 14 25 21 0 1 0 0 2 5 5 0 4 0 0 0
1359374565 459 199 3 29 34 14 25 21 0 1 0 0 3 5 5 0 4 0 0 0
1359374636 459 200 3 29 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359378860 461 200 3 29 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359452880 462 200 3 29 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359453286 463 200 3 29 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359454768 464 200 3 29 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359455386 465 200 3 29 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359457542 468 201 3 29 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359458454 469 201 3 29 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359458486 470 201 3 29 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359459990 474 201 3 29 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359466136 474 202 3 29 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359466432 474 204 3 29 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359637888 474 204 3 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359653285 475 207 3 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359707203 475 209 3 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359709126 475 210 3 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359710552 475 211 3 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359713894 475 212 3 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359715552 476 213 3 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359716899 476 214 3 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359964629 477 214 3 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359966115 480 214 3 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359976615 482 215 3 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1359992796 483 215 3 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360012900 483 215 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360062621 484 215 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360062683 485 216 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360070882 485 217 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360083082 485 218 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360083196 487 219 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360150115 488 220 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360154685 489 220 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360156928 489 221 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360160903 489 222 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360250482 489 223 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360318933 489 225 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360342648 491 225 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360576971 491 226 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360580742 492 227 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360591343 492 229 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360593480 492 231 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360686275 494 232 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360753126 495 232 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360755157 496 233 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360771498 498 233 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360838313 498 234 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360847721 499 235 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360916465 500 235 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360921861 501 235 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360922421 501 237 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1360927614 501 238 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361273544 502 238 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361349339 502 239 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361354611 504 239 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361359047 504 240 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361368894 504 241 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361440335 504 242 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361454001 504 244 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361454012 505 244 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361454891 509 246 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361465477 509 247 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361536542 510 247 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361539124 512 247 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361540604 513 247 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361541299 514 247 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361543223 515 247 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361546037 516 247 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361546352 517 248 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361790185 517 249 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1361799032 517 250 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1362051954 518 251 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1362054533 519 251 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1362128698 520 251 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1362142477 520 252 4 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1362386286 521 252 5 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1362408770 521 253 5 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1362636120 522 253 6 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1362654191 524 253 6 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1362663099 525 253 6 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1362736528 527 256 6 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1362741096 531 256 6 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1362755140 535 256 6 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1362755450 537 256 6 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1362996845 537 257 7 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1363002620 538 257 7 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1363009242 539 257 7 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1363016577 539 258 7 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1363017558 540 259 7 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1363020458 542 259 7 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1363020596 543 259 7 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1363020853 545 259 8 30 34 14 25 21 0 1 0 0 4 5 5 0 4 0 0 0
1363085167 546 259 8 30 34 14 25 21 0 1 1 0 4 5 5 0 4 0 0 0
1363093463 546 260 8 30 34 14 25 21 0 1 1 0 4 5 5 0 4 0 0 0
1363102089 546 262 8 30 34 14 25 21 0 1 1 0 4 5 5 0 4 0 0 0
1363172735 546 263 8 30 34 14 25 21 0 1 1 0 4 5 5 0 4 0 0 0
1363179112 546 264 8 30 34 14 25 21 0 1 1 0 4 5 5 0 4 0 0 0
1363264335 550 264 8 30 34 14 25 21 0 2 1 0 4 5 5 0 4 0 0 0
1363295358 553 264 10 30 34 14 25 21 0 2 1 0 4 5 5 0 4 0 0 0
1363396166 553 264 11 30 34 14 25 21 0 2 1 0 4 5 5 0 4 0 0 0
1363599350 553 265 11 30 34 14 25 21 0 2 1 0 4 5 5 0 4 0 0 0
1363603413 553 266 11 30 34 14 25 21 0 2 1 0 4 5 5 0 4 0 0 0
1363604173 555 267 11 30 34 14 25 21 0 2 1 0 4 5 5 0 4 0 0 0
1363611779 557 267 11 30 34 14 25 21 0 2 1 0 4 5 5 0 4 0 0 0
1363615068 558 268 11 30 34 14 25 21 0 2 1 0 4 5 5 0 4 0 0 0
1363617063 563 268 11 30 34 14 25 21 0 2 1 0 4 5 5 0 4 0 0 0
1363686877 563 269 12 30 34 14 25 21 1 2 1 0 4 5 5 0 4 0 0 0
1363699822 563 270 12 30 34 14 25 21 1 2 1 0 4 5 5 0 4 0 0 0
